sentence_id,sentence,context,topic,label,#positive,#negative,sentence_internal_id,val,test,human_eval
124,"But secondly, on empowerment, what anything cosmetic surgery can actually be a good thing","So certainly we think that this isn't the kind of decision this isn't the job of the government to make these types of decisions for people dharti restrictions in place to ensure that people need to be informed about what they're doing to ensure that people are doing this to children their protections that exist in place to ensure that the harms the direct harms of cosmetic surgery are prohibited in given that that's the case we don't think it's the job of the government to step in and make this judgment call for people in their own particular instances  But secondly, on empowerment, what anything cosmetic surgery can actually be a good thing  ",We should ban cosmetic surgery,1,2,1,564,False,True,0
560,"But I want you to recognize the implications of a lower age of consent is that you also lower the age of the kind of like margin of error or standard deviation on that consent, which means his side of the house is having like fourteen year","Let him score a lot of the motion this way for some to recognize the actual impact of his action in response to this kind of model we're going to beat around us notes about sixteen year old  But I want you to recognize the implications of a lower age of consent is that you also lower the age of the kind of like margin of error or standard deviation on that consent, which means his side of the  house is having like fourteen year",We should lower the age of consent,1,3,0,1784,False,True,1
459,"If you buy that this is the case and for the vast majority of countries there's an obvious there are all these laws protecting property rights, we would say that intellectual property is no philosophically different from physical property that has been protected by modern states since their conception, we would say that intellectual property requires the exertion of immense amounts of mental effort, immense amounts of innovation, an immense amount of investment from individuals, and we think that intellectual property clearly has in in in some intense market value","They control the have the product they deserve to have a property right over that problem  If you buy that this is the case and for the vast majority of countries there's an obvious there are all these laws protecting property rights, we would say that intellectual property is no philosophically different from physical property that has  been protected by modern states since their conception, we would say that intellectual property requires the exertion of immense amounts of mental effort, immense amounts of innovation, an immense amount of investment from individuals, and we think that intellectual property clearly has in in in some intense market value",We should abolish intellectual property rights,1,3,0,732,False,True,1
338,"Our first independent point, which I think really cuts to the meat of almost everything that government tells you is that specifically banning cosmetic surgery on the basis that it perpetuates misogynist norms is itself blaming women and victims broadly arm for the you know, damage that is inflicted upon them when we hear from government specifically the line that we need to ban cosmetic surgery, you know, because this is this socially harmful practice that can drives artificial beauty norms","  Our first independent point, which I think really cuts to the meat of almost everything that government tells you is that specifically banning cosmetic surgery on the basis that it perpetuates misogynist norms is itself blaming women and victims broadly arm  for the you know, damage that is inflicted upon them when we hear from government specifically the line that we need to ban cosmetic surgery, you know, because this is this socially harmful practice that can drives artificial beauty norms",We should ban cosmetic surgery,1,3,0,572,False,True,1
409,"But this is also even something that I think people can generally do with pretty good information because when you're considering getting plastic surgery, it's not like doctors are allowed to not tell you the possible risks of surgery on their usually required by law to talk to you about safety affect us possible side effects of surgery, things like that","I think that it's important to note that this is not only something that's done without harming anyone and it's not only a reasonable decision to make  But this is also even something that I think people can generally do with pretty good information because when you're considering getting plastic surgery, it's not like doctors are allowed to not tell you the possible risks of surgery on their  usually required by law to talk to you about safety affect us possible side effects of surgery, things like that",We should ban cosmetic surgery,1,2,1,629,False,True,0
633,"So we think that ultimately, this will reduce the prevalence of these anti social behaviors in society by introducing clear consequences for them","In other words, you can force people to internalize the cost of the damage that they do to others by using these orders  So we think that ultimately, this will reduce the prevalence of these anti social behaviors in society by introducing clear consequences for them  ",We should abolish anti-social behavior orders,1,2,1,1166,False,True,1
615,We think that there are two better alternatives in regards to renewable energy sources that we should exploit instead of wind power given the fund abilities and the limits of spending in the status quo,We simply don't think that wind power is the type of technology that will allow that to be the case  We think that there are two better alternatives in regards to renewable energy sources that we should exploit instead of wind power given the fund abilities and the limits of spending in the status quo  ,We should further exploit wind power,1,3,0,1024,False,True,1
123,"It causes much more CO, two causes much more greenhouse gas emissions that cause much more environmental degradation than your average production of oil, even in cases of fracking","My second argument is that bio feels bad for the environment for two main reasons first is incredibly difficult to make when you take into account the environmental costs of growing corn growing any other kind of fuel and then changing it into a usable form, such that it can be used in cars or in the industry, the ultimate cost is incredibly high  It causes much more CO, two causes much more greenhouse gas emissions that cause much more environmental degradation than your average production of oil, even in cases of fracking  ",We should subsidize biofuels,1,2,1,110,False,True,1
460,"So the popular vote doesn't always have a majority, but the electoral college does the deeper impact of this is that it reduces for force recalls and dragged out elections","So what they had was a plurality of votes, but not necessarily a majority of votes, which is what a popular vote would require  So the popular vote doesn't always have a majority, but the electoral college does the deeper impact of this is that it reduces for force recalls and dragged out elections  ",We should abolish the US Electoral College,1,2,1,1477,False,True,0
168,"And we don't think the government has the right to ban these things unless they can show that put hurdles mistrust of I'd like we live in a country that values protecting individual freedom, even when they think that the decision that person is making might be bad for themselves or for society","What we mean by this is that we we see that individuals who offer cosmetic surgery are unlikely to be harmed by the majority of the time  And we don't think the government has the right to ban these things unless they can show that put hurdles mistrust of I'd like we live in a country that values protecting individual freedom, even when they think that the decision  that person is making might be bad for themselves or for society",We should ban cosmetic surgery,1,3,0,510,True,False,1
282,"Education, mandatory our first independent point is that this will likely lead to worse sex education","  Education, mandatory our first independent point is that this will likely lead to worse sex education  ",Sex education should be mandatory,1,3,0,698,False,True,1
70,"It is still a woman's right to model herself in the male gaze, even if it is something that is bad for society writ large, we think this is about the individual woman's choice and what empowers her not about societal reaction, two main areas of clash, the first on the standards of a ban it is generally accepted that a democratic government can ban something if there is either a large personal harm that requires paternalism, or if large third party harms that allows you to personalize an individual's choices will says but society in the reinforcement of stereo types","It is a lot more physically damaging to me oftentimes cost just as much and I'm still meeting the same beauty stereo types, women who have too much money for their own good and hate their bodies are going to find a way to satisfy those standards regardless what this round is about is whether or not they ought be able to choose the method by which they do so and whether paternalism is justified, we tell you that we prefer a safer way more than that  It is still a woman's right to model herself in the male gaze, even if it is something that is bad for society writ large, we think this is about the individual woman's choice and what empowers her not about societal  reaction, two main areas of clash, the first on the standards of a ban it is generally accepted that a democratic government can ban something if there is either a large personal harm that requires paternalism, or if large third party harms that allows you to personalize an individual's choices will says but society in the reinforcement of stereo types",We should ban cosmetic surgery,1,3,0,480,False,True,1
479,"We believe that banning cosmetic surgeries harm both the principle of autonomy over one's body and people's identities that first of all, we think that we should distinguish cases of true deformities or for instance, procedures that are meant to restore one's previous looks after he suffered an injury that resulted in some deformities side government doesn't, say anything to that effect all the talk about this botox and like breast enhancement surgeries, obviously, we think that that is a huge impact on the debate and a huge harm that they do not addressed at all moving on","  We believe that banning cosmetic surgeries harm both the principle of autonomy over one's body and people's identities that first of all, we think that we should distinguish cases of true deformities or for instance, procedures that are meant to restore  one's previous looks after he suffered an injury that resulted in some deformities side government doesn't, say anything to that effect all the talk about this botox and like breast enhancement surgeries, obviously, we think that that is a huge impact on the debate and a huge harm that they do not addressed at all moving on",We should ban cosmetic surgery,1,2,1,586,False,True,1
4,"And because you can get high concentrations of higher concentrations of mercury as a result of that, but in addition to the direct harms of fracking there's also incredibly prominent in direct harms that come from fracking, namely that further dependence on oil and other non renewable sources of energy like it are very unclean source of energy will only further on lead to more global warming and climate change","Obviously people can have a drinking what their own drinking water be contaminated, but if that's not the case also certainly plants and animals that are in the area will absorb these chemicals most likely, and that creates a problem because when humans consume that dole, therefore also get these chemicals as far as inhalation that's like it's the same principle as far as like you don't want you to much sound  And because you can get high concentrations of higher concentrations of mercury as a result of that, but in addition to the direct harms of fracking there's also incredibly prominent in direct harms that come from fracking, namely that further dependence  on oil and other non renewable sources of energy like it are very unclean source of energy will only further on lead to more global warming and climate change",We should further exploit unconventional oil,1,3,0,471,False,True,1
461,But we think that what's important here is that there is a precedent not to sell recreational drugs when the public believes that they are unethical or ought not be used and to sell them on the public supports them,And this was later overturned by a vote as well  But we think that what's important here is that there is a precedent not to sell recreational drugs when the public believes that they are unethical or ought not be used and to sell them on the public supports them  ,We should legalize cannabis,1,3,0,125,False,True,0
113,"What that actually means is that students living in the town around the school have set up unofficial fraternities instead so they're, not regulated by the school","So at brandeis university, which I just mentioned doesn't have fraternities  What that actually means is that students living in the town around the school have set up unofficial fraternities instead so they're, not regulated by the school  ",We should ban fraternities,1,3,0,1230,False,True,0
390,"I have two arguments in today's debate first, why it's preferable to jail and large fines and secondly, on how social determination is good, but first some free for bottle I for opponents first argument is that there's a right to be me, and I would agree there's, some right to be me in and out of shot, such we give the court's judicial independence and judicial jurisdiction and discretion which allows them to decide what is truly a criminal offense","And these individuals are given shame for their action, and sometimes a small fine anti social behavior orders allow the community to truly police itself rather than forcing legal options to get involved, which ultimately are far more harmful  I have two arguments in today's debate first, why it's preferable to jail and large fines and secondly, on how social determination is good, but first some free for bottle I for opponents first argument is that there's a right to  be me, and I would agree there's, some right to be me in and out of shot, such we give the court's judicial independence and judicial jurisdiction and discretion which allows them to decide what is truly a criminal offense",We should abolish anti-social behavior orders,1,3,0,1146,False,True,1
499,"They don't understand, they can't conceptualize what brain damage looks like, or what a lifetime of being addicted to alcohol might look like, and also we have to protect them until they can consent into those protect potential harms","I also think that you have to protect youth because they can't conceptualize what this long term addiction the harms compete on  They don't understand, they can't conceptualize what brain damage looks like, or what a lifetime of being addicted to alcohol might look like, and also we have to protect them until they can consent into those protect potential harms  ",We should lower the drinking age,1,2,1,310,False,True,0
28,"One on how blocks bring more power to the region and to on how economic dependence between nations is a good thing, particularly in an otherwise rather tense region of the world, a few points of refutation t I'll before we go to the argument","  One on how blocks bring more power to the region and to on how economic dependence between nations is a good thing, particularly in an otherwise rather tense region of the world, a few points of refutation t I'll before we  go to the argument",We should disband ASEAN,1,2,1,1640,False,True,0
175,I think that the government would point out to you that cosmetic surgery is involved in a large series of norms that are problematic to the average person that they perpetuate body problem,  I think that the government would point out to you that cosmetic surgery is involved in a large series of norms that are problematic to the average person that they perpetuate body problem  ,We should ban cosmetic surgery,1,3,0,550,False,True,1
217,"So specifically government takes issue with the broadness of these laws, but we think that that's good because of how difficult anti social behavior is depend down a lot of the time the specific action, the creates a nuisance is different, and as such it's hard to create a consistent law passed by the legislature in a timely fashion, the pro pro prickly responds to these public nuisances","Secondly, we think that the anti social behavioral disorders are more adaptable than typical criminal law  So specifically government takes issue with the broadness of these laws, but we think that that's good because of how difficult anti social behavior is depend down a lot of the time the specific action, the creates a nuisance is different,  and as such it's hard to create a consistent law passed by the legislature in a timely fashion, the pro pro prickly responds to these public nuisances",We should abolish anti-social behavior orders,1,2,1,1106,False,True,1
210,What these bio fuels do is a leech into the environment and bleach and to the environment to the pesticides used to grow them and then cost massive amounts to make in the first place,"It causes much more CO, two causes much more greenhouse gas emissions that cause much more environmental degradation than your average production of oil, even in cases of fracking  What these bio fuels do is a leech into the environment and bleach and to the environment to the pesticides used to grow them and then cost massive amounts to make in the first place  ",We should subsidize biofuels,1,3,0,111,True,False,0
591,"Secondly, we think that the anti social behavioral disorders are more adaptable than typical criminal law","If I, you know, fear that I'm going to be penalized for it, I think that robbery would be much more common if it wasn't a crime like whites with even you know, smaller offenses that presumably purring even less benefit to the individual person, there is a significant deterrent created by a potential looming ali penalty that is to say that you know, I might really like sitting out on my porch in playing music off my gramophone, mildly, but I'm way less likely to do it if there's actually like a criminal penalty for doing so so we think that laws like this create a significant capacity for people to say I'm not going to do that because there's like this ridiculous fighter this ridiculous penalty that might be levied against me if I do so  Secondly, we think that the anti social behavioral disorders are more adaptable than typical criminal law  ",We should abolish anti-social behavior orders,1,3,0,1105,False,True,0
392,"So if you think that the windows literally anything that is beneficial to little global structure it's important to keep the veto in place, our second independent argument is that increases incentives for clientelism on their side of the house","So I think it's worth recognizing then that the veto power is one of the only things actually ensuring the stability and continuity at the united nations  So if you think that the windows literally anything that is beneficial to little global structure it's important to keep the veto in place, our second independent argument is that increases incentives for clientelism on their side of the house  ",We should abolish the United Nations Security Council veto power,1,3,0,1509,False,True,1
372,"So we think that generally speaking when third party harms occur on a band is justified because even if people are allowed to consent into harm upon themselves, you are not allowed to consent other people into harm's","Our second independent point is third party harms that are generated by consumption of marijuana  So we think that generally speaking when third party harms occur on a band is justified because even if people are allowed to consent into harm upon themselves, you are not allowed to consent other people into harm's  ",We should legalize cannabis,1,2,1,151,False,True,1
519,"I don't actually think that beauty contest have all that much of an impact on like social conception of beauty, however, v what would have a whole lot of impact are what an actual band with you because the band would have a great deal of impact in a more adverse way","In fact, I think that beauty contest or one of the least influential factors here, they're much more influenced by social media by advertising, by the modeling industry by the like movie and media industries and TV shows and buy pornography  I don't actually think that beauty contest have all that much of an impact on like social conception of beauty, however, v what would have a whole lot of impact are what an actual band with you because the band would  have a great deal of impact in a more adverse way",We should ban beauty contests,1,2,1,909,False,True,1
205,"So it can disrupt like bird migration patterns, and it can kill birds that's, like a widely documented thing and that's not good because birds are important","And the first reason for this is that setting up wind farms is bad for the sub for like habitats of certain animals  So it can disrupt like bird migration patterns, and it can kill birds that's, like a widely documented thing and that's not good because birds are important  ",We should further exploit wind power,1,3,0,1042,False,True,1
317,"We live in a country that values protecting individual freedom, even when they think that the decisions they might make our part for themselves or for society, something perpetuating a bad nor is not reason enough to ban it and tim doesn't do nearly enough work to show you why it should be and why should outweigh those personal freedoms","What this means is that banning cosmetic surgery, won't actually alleviate the issues that tim wants to deal with because they're going to continue to exist in so far as they are caused by underlying other causes, which means we don't think you should be getting cosmetic surgery, two main arguments first on whites, not justified to be banned cosmetic surgery, doesn't hurt the person doing it that badly and doesn't have any overflow harms  We live in a country that values protecting individual freedom, even when they think that the decisions they might make our part for themselves or for society, something perpetuating a bad nor is not reason enough to ban it and tim  doesn't do nearly enough work to show you why it should be and why should outweigh those personal freedoms",We should ban cosmetic surgery,1,3,0,664,False,True,0
169,"So when you drastically roll back the government and people start dying of easily preventable illnesses, and there are no public schools and people are starving, all of us will be responsible for that it is an act of aggression, not to have a large and generous social safety net","This doesn't make any sense all right, there is no distinction between action and inaction if I'm walking down the road and I see a man having a heart attack and I don't call the police, I am as responsible for his death as I would have been if I had pulled out a gun and shot him the man died because of my choice, the fact that I chose to do nothing doesn't change anything  So when you drastically roll back the government and people start dying of easily preventable illnesses, and there are no public schools and people are starving, all of us will be responsible for that it is an act of aggression, not  to have a large and generous social safety net",We should adopt libertarianism,1,3,0,223,False,True,1
530,"One of those conditions would be say an asymmetry of information that causes direct harm upon the individual because medics surgery doesn't do that you doctors that inform you about what's going to happen with that cosmetic surgery, and the vast majority of cosmetic surgery is safe","The state exists, alternate we in order to ensure freedom in a very fundamental sense, and we can close the band, which is the opposite of ensuring freedom is restricting freedom can only occur under strict conditions  One of those conditions would be say an asymmetry of information that causes direct harm upon the individual because medics surgery doesn't do that you doctors that inform you about what's going to happen with that cosmetic surgery, and the vast  majority of cosmetic surgery is safe",We should ban cosmetic surgery,1,3,0,528,False,True,1
11,"We should not ban cosmetic surgery, I'm going to present three arguments for why this is the case first personal freedom, we think that it is fundamentally arbitrary to ban cosmetic surgery when we allow people to make lots of other ultimately harmful decisions in order to pursue a more attractive figure or face, we think that prince since we allow people to take on a diet supplements and things like that that are heavily regulated we allow people to diet and exercise in unhealthy ways","  We should not ban cosmetic surgery, I'm going to present three arguments for why this is the case first personal freedom, we think that it is fundamentally arbitrary to ban cosmetic surgery when we allow people to make lots of other  ultimately harmful decisions in order to pursue a more attractive figure or face, we think that prince since we allow people to take on a diet supplements and things like that that are heavily regulated we allow people to diet and exercise in unhealthy ways",We should ban cosmetic surgery,1,2,1,489,False,True,1
13,"And even a minor way, we think that beauty pageants art expression expression of speech, and the idea that government should go in and banned them is taking away the rights of individuals simply because some people feel unsafe, although many liberals like to express the idea that hate speech are problematic speech should be banned giving this sort of power to government government can easily lead to a turning of the tides","My second overview is about the idea of government action government should not go in and ban anything that they feel is problematic  And even a minor way, we think that beauty pageants art expression expression of speech, and the idea that government should go in and banned them is taking away the rights of individuals simply because some people feel unsafe, although many  liberals like to express the idea that hate speech are problematic speech should be banned giving this sort of power to government government can easily lead to a turning of the tides",We should ban beauty contests,1,3,0,944,False,True,1
581,And the second is that people should be allowed to take risks in that risk aversion and trying to maximize the length of one's life is not the only metric of a good life lived,"The first is that we would see the animals do not have rights, and they certainly don't have rights to the extent that protects them from being killed  And the second is that people should be allowed to take risks in that risk aversion and trying to maximize the length of one's life is not the only metric of a good life lived  ",Bullfighting should be banned,1,2,1,1083,False,True,1
122,"We also just think the problem on their side of the house is that like if the person cares enough they'll find a way to do it, even if it's not the black market like things like waist, trainers can have awful affect your health bilik shifting your bones around in a way that like a regular tummy talk never would second the we want to talk about research benefits because recognize that because there is more money in cosmetic surgery so rich people pay more money so they can look prettier than a lot of the time it actually the discoveries made actually flow over to the areas that have less money","So we think that the danger that comes to individual also through a hygiene perspective, like the use of dirty materials, etcetera is much higher  We also just think the problem on their side of the house is that like if the person cares enough they'll find a way to do it, even if it's not the black market like things like waist, trainers can have  awful affect your health bilik shifting your bones around in a way that like a regular tummy talk never would second the we want to talk about research benefits because recognize that because there is more money in cosmetic surgery so rich people pay more money so they can look prettier than a lot of the time it actually the discoveries made actually flow over to the areas that have less money",We should ban cosmetic surgery,1,3,0,546,False,True,1
153,And that means that I actually am entitled to the existence of this to the ownership over this thing that I created that,I actually utilize my own labor and time and resources and money or whatever  And that means that I actually am entitled to the existence of this to the ownership over this thing that I created that  ,We should abolish intellectual property rights,1,2,1,758,False,True,0
155,"Thirdly, alice says there's imbalance in ACA, and some of the countries are rich, some of them are poor, and that creates tensions","We think the a s c, a n is exactly that unifying factor by signing these agreements by signing these accords, they are actively creating a unifying factor, something that if they win, they all when and if they lose, they all lose this is the way that countries unite together regardless of history, we think that's a great unifying factor  Thirdly, alice says there's imbalance in ACA, and some of the countries are rich, some of them are poor, and that creates tensions  ",We should disband ASEAN,1,3,0,1647,True,False,1
385,So they don't have a community to access anonymous posting lets people safely talk about identities that are marginalized or discriminated against,"I think one reason why there are so many more people with diverse identities out in the open today than there were thirty years ago is that people can find community online in a way that they can't in person don't feel comfortable talking about things like sexuality or gender identity, if they live in a conservative country or a conservative area of the country  So they don't have a community to access anonymous posting lets people safely talk about identities that are marginalized or discriminated against  ",We should ban anonymous posts,1,3,0,1364,False,True,0
56,"This is problematic, not just for the fairness issues behind it, but also because it increases the monopolization of certain industries going back to the computer industry there's already pretty heavily heavy monopolization, but we think of a new start up comes if the good idea for computer hardware it's always going to be snatched up by like intel or some other big firm, and as such, we think then that there's going to be less competition in the market place, prod to oppose","This is because they have the capacity to do so they have like the the human capital, the physical infrastructure that sort of thing to just build a product record, a song, whatever and just put it out on the market quicker, and as such if your idea gets noticed stolen because it's not protected by a legal structure, your small firm occurred, new artist, whatever gets crushed in the mean time and has no opportunity to break through because they're never going to introduce a product in a timely fashion that a bigger firm can't do quickly  This is problematic, not just for the fairness issues behind it, but also because it increases the monopolization of certain industries going back to the computer industry there's already pretty heavily heavy monopolization, but we think of a new start up  comes if the good idea for computer hardware it's always going to be snatched up by like intel or some other big firm, and as such, we think then that there's going to be less competition in the market place, prod to oppose",We should abolish intellectual property rights,1,3,0,782,True,False,1
380,"You have to rebuild the entire power plant they're, not scalar, which means that you're locked in to an inefficient form of energy that won't scale up well in the future","They don't really need need maintenance wind turbines on the other hand, are going to have to be continually upgraded in order to meet our requirements for new energy and it's, not as simple as just attaching a bigger rotor  You have to rebuild the entire power plant they're, not scalar, which means that you're locked in to an inefficient form of energy that won't scale up well in the future  ",We should further exploit wind power,1,2,1,973,False,True,1
183,"If you want people to be creative, then you need to offer them some sort of reward to incentivize them to develop those skills so were fewer people have unique skills in a world where you don't allow intellectual property rights","And the last thing I'd like to talk about is why we need to reward people for creativity in the first place  If you want people to be creative, then you need to offer them some sort of reward to incentivize them to develop those skills so were fewer people have unique skills in a world where you don't allow intellectual property rights  ",We should abolish intellectual property rights,1,3,0,822,False,True,1
209,"And I don't think that getting rid of france is actually going to change a whole lot as far as like the way that like women feel safe on campus, probably much more effective would be just like trying to make it so that men are less likely to be problematic, rather than just trying to ban organizations that part that might contribute to these kinds of things are not really attacking the root cause of the problem you're just kind of attracting like attacking a symptom of it or like a method of it, but I think also beyond that, obviously, there's other organizations that operate similarly, there is teasing and like parties and things like that for sports teams like on other clubs and things like that do that to like the brand is to beat teams from parties before like","But the next thing that I want to talk about is about how this unfairly targets france anyway, because obviously all of the problematic things that fraternities do whether it's hazing, whether it's like contributing to rape culture or anything like that anything that you could name a fraud because that's bad isn't, necessarily unique to the frock, obviously sexual assault and things like that don't just happen for turn these don't just happen to frat parties there part of like a widespread culture  And I don't think that getting rid of france is actually going to change a whole lot as far as like the way that like women feel safe on campus, probably much more effective would be just like trying to make  it so that men are less likely to be problematic, rather than just trying to ban organizations that part that might contribute to these kinds of things are not really attacking the root cause of the problem you're just kind of attracting like attacking a symptom of it or like a method of it, but I think also beyond that, obviously, there's other organizations that operate similarly, there is teasing and like parties and things like that for sports teams like on other clubs and things like that do that to like the brand is to beat teams from parties before like",We should ban fraternities,1,3,0,1218,False,True,1
514,We think that this further decreases the efficiency of wind power and makes it incredibly difficult to actually power whole cities as such the other more reliable from technology will have to be adopted,The amount of energy produced is considerably decreased it's very difficult to send energy hundreds of miles away as you literally lose it to the coils as it travels through as such  We think that this further decreases the efficiency of wind power and makes it incredibly difficult to actually power whole cities as such the other more reliable from technology will have to be adopted  ,We should further exploit wind power,1,2,1,1015,False,True,1
483,"And the reason we shouldn't further exploit when power is because on the comparative it's, not really all that great of a form of energy","  And the reason we shouldn't further exploit when power is because on the comparative it's, not really all that great of a form of energy  ",We should further exploit wind power,1,3,0,1034,True,False,0
595,"We want to a lesser reliance on these and that's the best way to actually reduce our carbon footprint, and this creates a bit of a problem because when you keep exploiting what you already have you're essentially just conceding to being lazy and sheep and kind of stupid to be honest because you're not reinvesting in greentech, an infrastructure as you should be you're, just relying on the things that you already have access to as well","Why is this the case because one of the biggest reasons why we have such a big problem of climate change is the use of oil are a lot of like automobiles being used a lot of like factories and things like that that burn off count that burn off late and oil or gas and coal and things like that  We want to a lesser reliance on these and that's the best way to actually reduce our carbon footprint, and this creates a bit of a problem because when you keep exploiting what you already have you're essentially just conceding to  being lazy and sheep and kind of stupid to be honest because you're not reinvesting in greentech, an infrastructure as you should be you're, just relying on the things that you already have access to as well",We should further exploit unconventional oil,1,2,1,473,False,True,1
593,"The reason for this is that not a whole because renewable energies are at this moment, not very profitable and it's not something that investors are looking to you really invested in the status quo","What the comparative in this round is we think that in the status quo often times different types of renewable energy resources in a free and open market compete for investments  The reason for this is that not a whole because renewable energies are at this moment, not very profitable and it's not something that investors are looking to you really invested in the status quo  ",We should further exploit wind power,1,2,1,1019,False,True,1
502,"Ultimately, we don't see why cosmetic surgery is the one place we all draw the line, particularly when it's conducted by a doctor who presumably can maximize the safety of the procedure, but on top of that, we think that you should always preference more freedom for individuals","  Ultimately, we don't see why cosmetic surgery is the one place we all draw the line, particularly when it's conducted by a doctor who presumably can maximize the safety of the procedure, but on top of that, we think that you  should always preference more freedom for individuals",We should ban cosmetic surgery,1,3,0,490,False,True,1
477,"We think that ultimately even if you want to keep this money focused on climate change, things like providing for people who are displaced by climate change or cleaning up the damage of coal power plants, et cetera would all be better uses of this money that have more immediate tangible impacts for people on the ground thing, giving handouts to large corporations that make cars with bio fuel","Then if we wait and let the market decide what we should adopt our second argument is that government money is fungible what we mean by this is that giving money to corporations is not preferable to giving money to the american people recognize that this is basically corporate welfare, you say, if you do the kind of production that we want we will subsidize you will give you some money back but that's money that isn't going to other programs like snap or wake which are important american social welfare programs  We think that ultimately even if you want to keep this money focused on climate change, things like providing for people who are displaced by climate change or cleaning up the damage of coal power plants, et cetera would all be  better uses of this money that have more immediate tangible impacts for people on the ground thing, giving handouts to large corporations that make cars with bio fuel",We should subsidize biofuels,1,2,1,93,False,True,1
121,"I need the electoral college in that regard because it provides a capacity to ensure that small states to just get bulldozed by like new york, california and texas, all the time it's really important to ensure that like little wyoming actually has its voice heard in people at the federal level actually care about the opinions of people from wyoming given that we think it's really unfair to adopt a system that is almost certain to just completely ignore whatever the will of you know why omens are so our second independent point is fraud that fraud is easier to commit or popular vote in the reason for this is that under the electoral college, your system for voting is divided into silos that is lots of different individual parables systems that you vote in","And it makes sense therefore, to create systems that ensure that the states won't just be ignored by the political system  I need the electoral college in that regard because it provides a capacity to ensure that small states to just get bulldozed by like new york, california and texas, all the time it's really important to ensure that like little wyoming  actually has its voice heard in people at the federal level actually care about the opinions of people from wyoming given that we think it's really unfair to adopt a system that is almost certain to just completely ignore whatever the will of you know why omens are so our second independent point is fraud that fraud is easier to commit or popular vote in the reason for this is that under the electoral college, your system for voting is divided into silos that is lots of different individual parables systems that you vote in",We should abolish the US Electoral College,1,3,0,1422,False,True,1
425,"So we think that you have to protect them first because they don't because consuming alcohol can physically prevent them from being able to function in the long term we also talk about the long term habits that it creates when you start bringing young, it also means you're starting habits and addictions early on","This brings us to our second independent point, which is about I'll call being physically detrimental first it's bad for the brain, especially when it's still developing, which anyone below the age of like twenty five is, but especially when you're specially young it's like worse for you to hinder that development than say when I'm twenty one or twenty two  So we think that you have to protect them first because they don't because consuming alcohol can physically prevent them from being able to function in the long term we also talk about the long term habits that it creates when  you start bringing young, it also means you're starting habits and addictions early on",We should lower the drinking age,1,2,1,312,False,True,1
44,"This means more and more immersion in sex before you are old enough to even conceptualize it, what it might be government is right, you can't remove all the influences, but you can definitely not add to that fire by removing the age of consent society has gone far enough with sexual icing young women","But we also think that there's going to be a general increase in more suggestive media with you as you see less and less stigmatization of young sex  This means more and more immersion in sex before you are old enough to even conceptualize it, what it might be government is right, you can't remove all the influences, but you can definitely not add to that fire by removing  the age of consent society has gone far enough with sexual icing young women",We should lower the age of consent,1,2,1,1710,False,True,1
19,"When people start drinking at a younger age they're, more likely to abuse alcohol form, lifelong habits, possibly more likely to get addicted to it as well because they're being influenced by it at a very young age, and it becomes like a real part of their existence","Younger people are going to be more likely to do reckless behaviors like drive drunk to get into like fight strong to do other kinds of disturbances for society, while drunk and that's, obviously a big problem, good dition, only younger people are also more likely to be influenced on how loud the hole in very insidious ways  When people start drinking at a younger age they're, more likely to abuse alcohol form, lifelong habits, possibly more likely to get addicted to it as well because they're being influenced by it at a very young age, and it becomes  like a real part of their existence",We should lower the drinking age,1,3,0,334,False,True,1
88,"So ultimately we might as well just have the veto to prevent grandstanding an escalation of tensions, which seems likely to arise if we remove the detail","So even if the council were to pass resolutions witcher globally popular but go up against the wishes of one of these veto countries, they couldn't be implemented  So ultimately we might as well just have the veto to prevent grandstanding an escalation of tensions, which seems likely to arise if we remove the detail  ",We should abolish the United Nations Security Council veto power,1,3,0,1583,False,True,0
