id,rank,argument,context,stance,topic,Manual ,rank_bin,human_eval,pred_topic
1194,0.777777778,"Gambling, much like any other game, is also a form of entertainment which certain people enjoy because of its risk. Therefore, we should allow it.",Gambling-should-not-be-banned,con,Gambling,1,7,1, gambling
4296,0.666666667,"There are a number of potential side effects of the flu vaccine that lead to more harm than good, meaning people should be able to decide for themselves whether to vaccinate or not.",Flu-vaccination-should-not-be-mandatory,con,Flu Vaccine,1,5,2, vaccination
1901,0.428571429,"It'll make sporting events less interesting because the differences between different players becomes less visible, fewer extreme records are going to be broken",We-should-ban-doping-in-sport,con,Doping in Sport,1,1,2, No Topic
555,0.692307692,Banning gambling will lead to the economic turmoil in cities where gambling is now legal.,Gambling-should-not-be-banned,con,Gambling,1,6,1, casinos
3778,0.875,Social media provides a platform for people you know and don't know to discuss topics and as such has great potential for the exchange of ideas.,Social-media-brings-more-good-than-harm,con,Social Media,1,9,1, social media
2284,0.333333333,Minors can have a lot of aggressions and can get hormonal. They need and environment to blow of steem. Vidor games are controlled environment and the comparative is to do it in real life,We-should-allow-the-sale-of-violent-video-games-to-minors,con,Violent Video Games,1,0,1," Yes, the topic being argued is the"
4691,0.5,We are sharing almost everything within the realms of social media these days and at the same-time we are expecting information privacy. Something is not making sense here.,We-should-discourage-information-privacy-laws,con,Information Privacy Laws,1,2,0, Facebook
46,0.666666667,A lot of jobs would be taken away because a lot of factories depend on it.,We-should-not-ban-fossil-fuels,con,Fossil Fuels,1,5,1, No Topic
3916,0.666666667,Stopping the development of autonomous cars will harm the auto industry which is already investing heavily in this field.,We-should-promote-autonomous-cars,con,Autonomous Cars,1,5,0, autonomous cars
1677,0.7,"If gambling become illegal, it usually get mixed with Drugs and other types of crime, which can cause more damage to the people who will gamble illegally",Gambling-should-not-be-banned,con,Gambling,1,6,1, gambling
4160,0.6,"The meat industry sustains a huge population of animals that are unfit to survive in the wild. If a large portion of the population becomes vegeterian, these animals will be killed.",We-should-abandon-vegetarianism,con,Cryptocurrency,1,4,0, veganism
2290,0.545454545,"Mixing human and autonomous driven vehicles on the same thoroughfare may be unsafe, but segregating the autonomous driven vehicles in their own lanes might work well and help to drive adoption.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,3,1, autonomous vehicles
471,0.583333333,Autonomous cars will result in fewer traffic jams since they will be better at driving and not move from lane to lane.,We-should-promote-autonomous-cars,con,Autonomous Cars,1,4,1, autonomous cars
2387,0.571428571,"Not allowing something, in this case violent video games, increases minors desire to play the games and they will seek opportunities to do so",We-should-allow-the-sale-of-violent-video-games-to-minors,con,Violent Video Games,1,3,1," Yes, the topic being argued is video"
607,0.818181818,"Best way to remain connected to your family, friends and all near and dear ones.",Social-media-brings-more-good-than-harm,con,Social Media,1,8,0, No Topic
1820,0.454545455,Increases the amount of small businesses. It is now easier to maintain a business because money doesn't need to be paid on a physical space.,Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,2,1, home-based businesses
43,0.8,"A large part of the inefficiencies of vehicles is due to air resistance, a convoy of autonomous cars or trucks can drive closer and be much more efficient.",We-should-promote-autonomous-cars,con,Autonomous Cars,1,8,1, autonomous cars
1688,0.857142857,"If kids see their idols doping, they'll start doping as well, and doping in unregulated environments is dangerous (especially for young children)",We-should-ban-doping-in-sport,con,Doping in Sport,1,8,2, child actors
5263,0.6,kids can learn alot right from wrong playing thoes video games. when playing violent games with proper parental presence it can be even beneficial,We-should-allow-the-sale-of-violent-video-games-to-minors,con,Violent Video Games,1,4,1, video games
347,0.875,"Autonomous cars increase transport accessibility and comfort, allowing people to travel without the need of a driver license while being able to interact with other passengers",We-should-promote-autonomous-cars,con,Autonomous Cars,1,9,1, autonomous cars
4454,0.25,Today the faith in sports is decreasing because of many doping cases. When it's legal there will be. Less heat over that and sports will look more welcoming for athlets and fans,We-should-ban-doping-in-sport,con,Doping in Sport,1,0,2, sports
1779,0.727272727,In my opinion providing voice to common man/women to highlight their day to day issue to concerned authorities has been one of the biggest advantages of Social media.,Social-media-brings-more-good-than-harm,con,Social Media,1,7,1, social media
2563,0.5,"Online shopping is convenient, and it's easy to do comparison shopping.",Online-shopping-brings-more-good-than-harm,con,Online Shopping,1,2,0, online shopping
3059,0.583333333,Social Media actually has a lot of pros that I do believe weigh out the cons. Social media actually helps others to communicate even if they are many kilometres away from each other.,Social-media-brings-more-good-than-harm,con,Social Media,1,4,1, social media
3991,0.307692308,The amount of time people invest in driving vehicles could be used for more value add activities,We-should-promote-autonomous-cars,con,Autonomous Cars,1,0,1," Yes, the topic being argued is urban"
3255,0.571428571,Social media are an ideal platform for brands to spread their messages in an other way and to build on the reach of the influencers on such media.,Social-media-brings-more-good-than-harm,con,Social Media,1,3,1, social media
3112,0.727272727,Social Media is a level playing field that has empowered individuals to voice opinions fearlessly against the most powerful entities and this is a great step towards equality.,Social-media-brings-more-good-than-harm,con,Social Media,1,7,1, social media
323,0.611111111,Autonomous cars can serve the goal of women liberation in many countries where women are not allowed to or taught how to drive.,We-should-promote-autonomous-cars,con,Autonomous Cars,1,4,1, autonomous cars
